epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.3558537714021286,8.319406509399414,0.09728921795465062,1.0442,2930,,,,,,,,,,,,,
1.3604812586765387,8.579324722290039,0.09727996298010182,1.0936,2940,,,,,,,,,,,,,
1.3651087459509486,8.271549224853516,0.09727070800555299,1.0463,2950,,,,,,,,,,,,,
1.3697362332253586,7.0813469886779785,0.09726145303100417,1.092,2960,,,,,,,,,,,,,
1.3743637204997685,7.048590660095215,0.09725219805645535,1.0318,2970,,,,,,,,,,,,,
1.3789912077741786,5.148566246032715,0.09724294308190654,1.0282,2980,,,,,,,,,,,,,
1.3836186950485887,6.596131801605225,0.09723368810735772,1.0403,2990,,,,,,,,,,,,,
1.3882461823229986,6.289957523345947,0.09722443313280889,1.0741,3000,,,,,,,,,,,,,
1.3928736695974087,11.740291595458984,0.09721517815826007,1.0442,3010,,,,,,,,,,,,,
1.3975011568718185,4.23281717300415,0.09720592318371124,0.993,3020,,,,,,,,,,,,,
1.4021286441462286,4.933961391448975,0.09719666820916244,1.0543,3030,,,,,,,,,,,,,
1.4067561314206385,4.231266021728516,0.0971874132346136,1.0102,3040,,,,,,,,,,,,,
1.4113836186950486,5.404096603393555,0.09717815826006479,1.0537,3050,,,,,,,,,,,,,
1.4160111059694587,6.928651809692383,0.09716890328551597,1.0393,3060,,,,,,,,,,,,,
1.4206385932438685,4.567692756652832,0.09715964831096714,1.0153,3070,,,,,,,,,,,,,
1.4252660805182786,8.050790786743164,0.09715039333641834,1.0413,3080,,,,,,,,,,,,,
1.4298935677926885,6.42404317855835,0.09714113836186951,1.0408,3090,,,,,,,,,,,,,
1.4345210550670986,6.27431058883667,0.09713188338732069,1.0106,3100,,,,,,,,,,,,,
1.4391485423415085,5.203558444976807,0.09712262841277186,1.0124,3110,,,,,,,,,,,,,
1.4437760296159186,5.685515403747559,0.09711337343822306,1.0553,3120,,,,,,,,,,,,,
1.4484035168903286,6.648130416870117,0.09710411846367423,1.0168,3130,,,,,,,,,,,,,
1.4530310041647385,7.387466907501221,0.09709486348912541,1.0889,3140,,,,,,,,,,,,,
1.4576584914391486,5.106710433959961,0.0970856085145766,0.9894,3150,,,,,,,,,,,,,
1.4622859787135585,5.286904335021973,0.09707635354002776,1.093,3160,,,,,,,,,,,,,
1.4669134659879686,6.979542255401611,0.09706709856547896,1.0405,3170,,,,,,,,,,,,,
1.4715409532623784,7.574272155761719,0.09705784359093013,1.0341,3180,,,,,,,,,,,,,
1.4761684405367885,6.4948344230651855,0.09704858861638131,0.9858,3190,,,,,,,,,,,,,
1.4807959278111986,7.757913589477539,0.09703933364183248,1.0167,3200,,,,,,,,,,,,,
1.4854234150856085,5.039315700531006,0.09703007866728368,1.0372,3210,,,,,,,,,,,,,
1.4900509023600186,7.300087928771973,0.09702082369273485,1.0987,3220,,,,,,,,,,,,,
1.4946783896344285,5.944384574890137,0.09701156871818603,1.0044,3230,,,,,,,,,,,,,
1.4993058769088385,9.521611213684082,0.09700231374363721,1.0141,3240,,,,,,,,,,,,,
1.5039333641832484,6.776751518249512,0.09699305876908838,0.9831,3250,,,,,,,,,,,,,
1.5085608514576585,6.335570335388184,0.09698380379453958,1.0009,3260,,,,,,,,,,,,,
1.5131883387320686,6.56762170791626,0.09697454881999075,1.0805,3270,,,,,,,,,,,,,
1.5178158260064785,8.805116653442383,0.09696529384544193,0.9837,3280,,,,,,,,,,,,,
1.5224433132808883,6.979188442230225,0.0969560388708931,1.0866,3290,,,,,,,,,,,,,
1.5270708005552984,7.30684232711792,0.09694678389634429,1.0359,3300,,,,,,,,,,,,,
1.5316982878297085,5.924282550811768,0.09693752892179547,1.053,3310,,,,,,,,,,,,,
1.5363257751041184,5.004696369171143,0.09692827394724665,1.0369,3320,,,,,,,,,,,,,
1.5409532623785285,5.947185039520264,0.09691901897269783,1.0379,3330,,,,,,,,,,,,,
1.5455807496529386,3.779806613922119,0.096909763998149,0.9941,3340,,,,,,,,,,,,,
1.5502082369273484,6.8613176345825195,0.0969005090236002,1.032,3350,,,,,,,,,,,,,
1.5548357242017583,6.335885047912598,0.09689125404905137,0.9808,3360,,,,,,,,,,,,,
1.5594632114761684,7.8957061767578125,0.09688199907450255,1.0489,3370,,,,,,,,,,,,,
1.5640906987505785,7.9778900146484375,0.09687274409995372,1.038,3380,,,,,,,,,,,,,
1.5687181860249884,7.665008068084717,0.0968634891254049,1.0412,3390,,,,,,,,,,,,,
1.5733456732993985,6.653766632080078,0.09685423415085609,1.044,3400,,,,,,,,,,,,,
1.5779731605738085,7.6085381507873535,0.09684497917630727,1.0349,3410,,,,,,,,,,,,,
1.5826006478482184,10.389653205871582,0.09683572420175846,1.0351,3420,,,,,,,,,,,,,
1.5872281351226283,8.308343887329102,0.09682646922720962,1.0874,3430,,,,,,,,,,,,,
1.5918556223970384,4.741311550140381,0.09681721425266082,1.0231,3440,,,,,,,,,,,,,
1.5964831096714485,6.199489116668701,0.09680795927811199,1.0642,3450,,,,,,,,,,,,,
1.6011105969458583,5.745000839233398,0.09679870430356317,1.0239,3460,,,,,,,,,,,,,
1.6057380842202684,9.465778350830078,0.09678944932901434,1.0419,3470,,,,,,,,,,,,,
1.6103655714946785,5.3269219398498535,0.09678019435446553,0.9225,3480,,,,,,,,,,,,,
1.6149930587690884,7.354504585266113,0.09677093937991671,1.0789,3490,,,,,,,,,,,,,
1.6196205460434983,5.189198970794678,0.09676168440536789,1.0379,3500,,,,,,,,,,,,,
1.6242480333179083,8.585418701171875,0.09675242943081908,1.0407,3510,,,,,,,,,,,,,
1.6288755205923184,5.904430389404297,0.09674317445627025,0.9793,3520,,,,,,,,,,,,,
1.6335030078667283,7.928157329559326,0.09673391948172143,1.0194,3530,,,,,,,,,,,,,
1.6381304951411384,7.926538467407227,0.09672466450717261,0.9903,3540,,,,,,,,,,,,,
1.6427579824155485,5.621079921722412,0.0967154095326238,0.9617,3550,,,,,,,,,,,,,
1.6473854696899584,7.680765628814697,0.09670615455807496,1.0385,3560,,,,,,,,,,,,,
1.6520129569643682,6.9344916343688965,0.09669689958352615,0.9936,3570,,,,,,,,,,,,,
1.6566404442387783,5.093318939208984,0.09668764460897733,1.0098,3580,,,,,,,,,,,,,
1.6612679315131884,5.556729316711426,0.09667838963442851,0.9654,3590,,,,,,,,,,,,,
1.6658954187875983,7.520658016204834,0.0966691346598797,0.9737,3600,,,,,,,,,,,,,
1.6705229060620084,5.303908824920654,0.09665987968533087,0.9804,3610,,,,,,,,,,,,,
1.6751503933364185,5.19273042678833,0.09665062471078205,1.0137,3620,,,,,,,,,,,,,
1.6797778806108283,6.426023960113525,0.09664136973623323,1.004,3630,,,,,,,,,,,,,
1.6844053678852382,5.372179985046387,0.09663211476168442,1.0169,3640,,,,,,,,,,,,,
1.6890328551596483,5.462578296661377,0.09662285978713558,0.998,3650,,,,,,,,,,,,,
1.6936603424340584,5.893489837646484,0.09661360481258677,0.952,3660,,,,,,,,,,,,,
1.6982878297084683,6.319295406341553,0.09660434983803795,0.9934,3670,,,,,,,,,,,,,
1.7029153169828783,5.840658187866211,0.09659509486348913,0.9646,3680,,,,,,,,,,,,,
1.7075428042572884,6.836516380310059,0.09658583988894032,1.0452,3690,,,,,,,,,,,,,
1.7121702915316983,7.7105607986450195,0.09657658491439149,0.9651,3700,,,,,,,,,,,,,
1.7167977788061082,5.202014446258545,0.09656732993984267,1.0155,3710,,,,,,,,,,,,,
1.7214252660805183,10.408525466918945,0.09655807496529385,1.0731,3720,,,,,,,,,,,,,
1.7260527533549284,7.842255115509033,0.09654881999074504,1.0141,3730,,,,,,,,,,,,,
1.7306802406293382,6.384541988372803,0.0965395650161962,1.0045,3740,,,,,,,,,,,,,
1.735307727903748,6.787844657897949,0.09653031004164739,0.966,3750,,,,,,,,,,,,,
1.7399352151781584,7.929809093475342,0.09652105506709857,1.0285,3760,,,,,,,,,,,,,
1.7445627024525683,8.022575378417969,0.09651180009254975,1.0167,3770,,,,,,,,,,,,,
1.7491901897269782,5.959823131561279,0.09650254511800094,0.9911,3780,,,,,,,,,,,,,
1.7538176770013882,5.4332427978515625,0.0964932901434521,1.0663,3790,,,,,,,,,,,,,
1.7584451642757983,7.873316287994385,0.09648403516890329,0.9356,3800,,,,,,,,,,,,,
1.7630726515502082,8.367776870727539,0.09647478019435447,1.0522,3810,,,,,,,,,,,,,
1.767700138824618,5.499938488006592,0.09646552521980566,0.9917,3820,,,,,,,,,,,,,
1.7723276260990284,6.35488224029541,0.09645627024525683,1.0204,3830,,,,,,,,,,,,,
1.7769551133734383,4.288750171661377,0.09644701527070801,0.9812,3840,,,,,,,,,,,,,
1.7815826006478481,5.284553050994873,0.09643776029615919,0.995,3850,,,,,,,,,,,,,
1.7862100879222582,6.163195610046387,0.09642850532161037,0.9954,3860,,,,,,,,,,,,,
1.7908375751966683,9.295534133911133,0.09641925034706156,0.9922,3870,,,,,,,,,,,,,
1.7954650624710782,6.311897277832031,0.09640999537251273,0.9281,3880,,,,,,,,,,,,,
1.800092549745488,5.456548690795898,0.09640074039796391,1.0455,3890,,,,,,,,,,,,,
1.8047200370198984,5.556308746337891,0.0963914854234151,0.9472,3900,,,,,,,,,,,,,
1.8093475242943082,6.465752601623535,0.09638223044886628,1.0358,3910,,,,,,,,,,,,,
1.813975011568718,9.694486618041992,0.09637297547431745,1.016,3920,,,,,,,,,,,,,
1.8186024988431282,7.133145809173584,0.09636372049976863,1.0073,3930,,,,,,,,,,,,,
1.8232299861175383,5.07704496383667,0.09635446552521981,1.012,3940,,,,,,,,,,,,,
1.8278574733919482,9.899954795837402,0.096345210550671,0.9778,3950,,,,,,,,,,,,,
1.832484960666358,9.108266830444336,0.09633595557612218,0.9429,3960,,,,,,,,,,,,,
1.8371124479407681,6.740875720977783,0.09632670060157335,1.0069,3970,,,,,,,,,,,,,
1.8417399352151782,7.251411437988281,0.09631744562702453,0.964,3980,,,,,,,,,,,,,
1.846367422489588,8.810592651367188,0.0963081906524757,1.0232,3990,,,,,,,,,,,,,
1.8509949097639982,7.405351161956787,0.0962989356779269,1.0266,4000,,,,,,,,,,,,,
1.8556223970384083,7.177607536315918,0.09628968070337807,1.0124,4010,,,,,,,,,,,,,
1.8602498843128181,8.774585723876953,0.09628042572882925,1.076,4020,,,,,,,,,,,,,
1.864877371587228,7.392184257507324,0.09627117075428043,1.0242,4030,,,,,,,,,,,,,
1.869504858861638,4.628488540649414,0.09626191577973162,0.9586,4040,,,,,,,,,,,,,
1.8741323461360482,7.520626068115234,0.0962526608051828,1.0282,4050,,,,,,,,,,,,,
1.878759833410458,7.683730602264404,0.09624340583063397,1.0203,4060,,,,,,,,,,,,,
1.8833873206848681,7.661329746246338,0.09623415085608515,1.0725,4070,,,,,,,,,,,,,
1.8880148079592782,4.297516822814941,0.09622489588153632,0.9857,4080,,,,,,,,,,,,,
1.892642295233688,4.895485877990723,0.09621564090698752,0.9556,4090,,,,,,,,,,,,,
1.897269782508098,6.1207499504089355,0.09620638593243869,1.0486,4100,,,,,,,,,,,,,
1.901897269782508,6.943854808807373,0.09619713095788987,0.9806,4110,,,,,,,,,,,,,
1.9065247570569182,7.8765387535095215,0.09618787598334105,0.9814,4120,,,,,,,,,,,,,
1.911152244331328,7.3270721435546875,0.09617862100879224,0.9934,4130,,,,,,,,,,,,,
1.9157797316057381,10.179021835327148,0.09616936603424342,0.9681,4140,,,,,,,,,,,,,
1.9204072188801482,8.732632637023926,0.09616011105969459,1.0127,4150,,,,,,,,,,,,,
1.925034706154558,5.452882289886475,0.09615085608514577,0.9921,4160,,,,,,,,,,,,,
1.929662193428968,9.554804801940918,0.09614160111059694,0.9515,4170,,,,,,,,,,,,,
1.934289680703378,11.151002883911133,0.09613234613604814,1.0051,4180,,,,,,,,,,,,,
1.9389171679777881,4.931273937225342,0.09612309116149931,1.0049,4190,,,,,,,,,,,,,
1.943544655252198,6.357354164123535,0.09611383618695049,0.8937,4200,,,,,,,,,,,,,
1.948172142526608,4.939177513122559,0.09610458121240167,0.9078,4210,,,,,,,,,,,,,
1.9527996298010182,6.920514106750488,0.09609532623785284,1.0005,4220,,,,,,,,,,,,,
1.957427117075428,5.127572536468506,0.09608607126330404,1.0158,4230,,,,,,,,,,,,,
1.962054604349838,9.646230697631836,0.09607681628875521,1.0326,4240,,,,,,,,,,,,,
1.966682091624248,7.152626991271973,0.09606756131420639,0.9461,4250,,,,,,,,,,,,,
1.971309578898658,7.204126834869385,0.09605830633965756,1.0154,4260,,,,,,,,,,,,,
1.975937066173068,7.5302348136901855,0.09604905136510876,0.9473,4270,,,,,,,,,,,,,
1.980564553447478,5.870389938354492,0.09603979639055993,0.9439,4280,,,,,,,,,,,,,
1.9851920407218882,7.196002006530762,0.09603054141601111,0.9578,4290,,,,,,,,,,,,,
1.989819527996298,6.3253655433654785,0.0960212864414623,0.9623,4300,,,,,,,,,,,,,
1.994447015270708,8.715313911437988,0.09601203146691346,1.0336,4310,,,,,,,,,,,,,
1.999074502545118,5.4095563888549805,0.09600277649236466,0.9569,4320,,,,,,,,,,,,,
2.0,,,,4322,0.9246649206593746,0.529040209520875,0.9088330653189957,0.3459949622166247,0.0004,0.9131596088409424,0.9183942929860162,0.5,0.908910152239025,0.2645201047604375,8.3187,780.289,97.611
2.003701989819528,5.974635124206543,0.09599352151781583,1.1809,4330,,,,,,,,,,,,,
2.008329477093938,7.19871711730957,0.09598426654326701,0.9592,4340,,,,,,,,,,,,,
2.012956964368348,5.230762004852295,0.09597501156871818,0.9583,4350,,,,,,,,,,,,,
2.017584451642758,7.547306060791016,0.09596575659416938,0.9321,4360,,,,,,,,,,,,,
2.022211938917168,11.067039489746094,0.09595650161962055,0.9843,4370,,,,,,,,,,,,,
2.026839426191578,5.796512603759766,0.09594724664507173,0.9617,4380,,,,,,,,,,,,,
2.031466913465988,6.953920841217041,0.09593799167052292,0.9567,4390,,,,,,,,,,,,,
2.036094400740398,7.134535789489746,0.09592873669597408,0.9891,4400,,,,,,,,,,,,,
2.040721888014808,4.734220504760742,0.09591948172142528,0.9727,4410,,,,,,,,,,,,,
2.045349375289218,4.525466442108154,0.09591022674687645,1.0201,4420,,,,,,,,,,,,,
2.049976862563628,4.36723518371582,0.09590097177232763,0.9355,4430,,,,,,,,,,,,,
2.054604349838038,6.5078020095825195,0.0958917167977788,0.9782,4440,,,,,,,,,,,,,
2.059231837112448,7.054880619049072,0.09588246182322999,0.9728,4450,,,,,,,,,,,,,
2.0638593243868577,7.257740497589111,0.09587320684868117,0.9812,4460,,,,,,,,,,,,,
2.068486811661268,5.876480579376221,0.09586395187413235,0.9771,4470,,,,,,,,,,,,,
2.073114298935678,5.809708118438721,0.09585469689958354,0.9918,4480,,,,,,,,,,,,,
2.0777417862100878,4.584559440612793,0.0958454419250347,0.935,4490,,,,,,,,,,,,,
2.082369273484498,7.239706516265869,0.0958361869504859,0.9533,4500,,,,,,,,,,,,,
2.086996760758908,7.564674377441406,0.09582693197593707,0.9767,4510,,,,,,,,,,,,,
2.091624248033318,6.960883140563965,0.09581767700138825,0.9577,4520,,,,,,,,,,,,,
2.096251735307728,4.944889545440674,0.09580842202683942,0.942,4530,,,,,,,,,,,,,
2.100879222582138,5.613381385803223,0.0957991670522906,0.9667,4540,,,,,,,,,,,,,
2.105506709856548,5.376392841339111,0.09578991207774179,1.0356,4550,,,,,,,,,,,,,
2.1101341971309577,6.4088921546936035,0.09578065710319297,0.967,4560,,,,,,,,,,,,,
2.114761684405368,6.178366184234619,0.09577140212864416,0.8997,4570,,,,,,,,,,,,,
2.119389171679778,11.038150787353516,0.09576214715409533,0.9722,4580,,,,,,,,,,,,,
2.124016658954188,6.794060707092285,0.09575289217954652,1.0258,4590,,,,,,,,,,,,,
2.1286441462285977,7.087472915649414,0.09574363720499769,0.9344,4600,,,,,,,,,,,,,
2.133271633503008,6.925380229949951,0.09573438223044888,0.9731,4610,,,,,,,,,,,,,
2.137899120777418,6.553647994995117,0.09572512725590004,0.9349,4620,,,,,,,,,,,,,
2.1425266080518277,7.515304088592529,0.09571587228135123,0.9745,4630,,,,,,,,,,,,,
2.147154095326238,7.072097301483154,0.09570661730680241,1.0457,4640,,,,,,,,,,,,,
2.151781582600648,5.232451915740967,0.0956973623322536,1.0126,4650,,,,,,,,,,,,,
2.1564090698750578,6.753743648529053,0.09568810735770478,0.9988,4660,,,,,,,,,,,,,
2.161036557149468,4.9020676612854,0.09567885238315595,0.9361,4670,,,,,,,,,,,,,
2.165664044423878,3.811856746673584,0.09566959740860713,0.9531,4680,,,,,,,,,,,,,
2.170291531698288,7.283068656921387,0.09566034243405831,0.9956,4690,,,,,,,,,,,,,
2.1749190189726977,4.923785209655762,0.0956510874595095,0.9676,4700,,,,,,,,,,,,,
2.179546506247108,7.587387561798096,0.09564183248496066,1.007,4710,,,,,,,,,,,,,
2.184173993521518,7.427465915679932,0.09563257751041185,0.9851,4720,,,,,,,,,,,,,
2.1888014807959277,7.496933460235596,0.09562332253586303,0.9088,4730,,,,,,,,,,,,,
2.1934289680703376,6.220449447631836,0.09561406756131421,0.9814,4740,,,,,,,,,,,,,
2.198056455344748,6.255794525146484,0.0956048125867654,0.9944,4750,,,,,,,,,,,,,
2.202683942619158,6.709470272064209,0.09559555761221657,0.9837,4760,,,,,,,,,,,,,
2.2073114298935677,7.5610737800598145,0.09558630263766775,1.0316,4770,,,,,,,,,,,,,
2.211938917167978,5.292515277862549,0.09557704766311893,0.9432,4780,,,,,,,,,,,,,
2.216566404442388,5.832338809967041,0.09556779268857012,1.0236,4790,,,,,,,,,,,,,
2.2211938917167977,6.698256015777588,0.09555853771402129,1.0078,4800,,,,,,,,,,,,,
2.2258213789912076,6.231596946716309,0.09554928273947247,0.8936,4810,,,,,,,,,,,,,
2.230448866265618,5.027775764465332,0.09554002776492365,0.9971,4820,,,,,,,,,,,,,
2.2350763535400278,7.090850830078125,0.09553077279037483,0.9645,4830,,,,,,,,,,,,,
2.2397038408144376,7.03149938583374,0.09552151781582602,1.0628,4840,,,,,,,,,,,,,
2.244331328088848,8.03512954711914,0.09551226284127719,0.9357,4850,,,,,,,,,,,,,
2.248958815363258,5.03256893157959,0.09550300786672837,0.9241,4860,,,,,,,,,,,,,
2.2535863026376677,7.070535182952881,0.09549375289217955,0.9463,4870,,,,,,,,,,,,,
2.2582137899120776,7.265522003173828,0.09548449791763074,0.999,4880,,,,,,,,,,,,,
2.262841277186488,5.129385948181152,0.0954752429430819,1.0378,4890,,,,,,,,,,,,,
2.2674687644608977,8.643675804138184,0.09546598796853309,0.9541,4900,,,,,,,,,,,,,
2.2720962517353076,8.427756309509277,0.09545673299398427,1.0201,4910,,,,,,,,,,,,,
2.276723739009718,8.592236518859863,0.09544747801943546,0.9753,4920,,,,,,,,,,,,,
2.281351226284128,7.154149055480957,0.09543822304488664,0.954,4930,,,,,,,,,,,,,
2.2859787135585377,9.855156898498535,0.09542896807033781,0.9483,4940,,,,,,,,,,,,,
2.2906062008329475,6.076109409332275,0.09541971309578899,0.8694,4950,,,,,,,,,,,,,
2.295233688107358,5.105795383453369,0.09541045812124017,0.9214,4960,,,,,,,,,,,,,
2.2998611753817677,6.040378570556641,0.09540120314669136,0.9743,4970,,,,,,,,,,,,,
2.3044886626561776,9.08298110961914,0.09539194817214253,0.9557,4980,,,,,,,,,,,,,
2.3091161499305874,6.1649346351623535,0.09538269319759371,0.9369,4990,,,,,,,,,,,,,
2.3137436372049978,4.504934310913086,0.09537343822304489,0.9013,5000,,,,,,,,,,,,,
2.3183711244794076,6.793617248535156,0.09536418324849608,0.951,5010,,,,,,,,,,,,,
2.3229986117538175,7.204286098480225,0.09535492827394726,0.9847,5020,,,,,,,,,,,,,
2.327626099028228,10.35716724395752,0.09534567329939843,0.9343,5030,,,,,,,,,,,,,
2.3322535863026377,6.048870086669922,0.09533641832484961,0.8747,5040,,,,,,,,,,,,,
2.3368810735770476,6.987445831298828,0.0953271633503008,0.9979,5050,,,,,,,,,,,,,
2.341508560851458,9.520061492919922,0.09531790837575198,0.8699,5060,,,,,,,,,,,,,
2.3461360481258677,4.795004844665527,0.09530865340120315,0.965,5070,,,,,,,,,,,,,
2.3507635354002776,8.095694541931152,0.09529939842665433,0.9646,5080,,,,,,,,,,,,,
2.3553910226746875,6.425553321838379,0.09529014345210551,0.9971,5090,,,,,,,,,,,,,
2.360018509949098,7.878314971923828,0.0952808884775567,0.9279,5100,,,,,,,,,,,,,
2.3646459972235077,7.143975257873535,0.09527163350300788,0.9663,5110,,,,,,,,,,,,,
2.3692734844979175,7.755255222320557,0.09526237852845905,0.9605,5120,,,,,,,,,,,,,
2.3739009717723274,5.74354887008667,0.09525312355391023,0.916,5130,,,,,,,,,,,,,
2.3785284590467377,11.597232818603516,0.0952438685793614,0.9787,5140,,,,,,,,,,,,,
2.3831559463211476,8.351336479187012,0.0952346136048126,0.9569,5150,,,,,,,,,,,,,
2.3877834335955574,5.60577917098999,0.09522535863026377,0.9283,5160,,,,,,,,,,,,,
2.3924109208699678,8.052286148071289,0.09521610365571495,0.9866,5170,,,,,,,,,,,,,
2.3970384081443776,6.110054969787598,0.09520684868116613,1.0208,5180,,,,,,,,,,,,,
2.4016658954187875,9.260738372802734,0.09519759370661732,0.9268,5190,,,,,,,,,,,,,
2.406293382693198,9.499446868896484,0.0951883387320685,0.9246,5200,,,,,,,,,,,,,
2.4109208699676077,5.027416229248047,0.09517908375751967,1.006,5210,,,,,,,,,,,,,
2.4155483572420176,5.747402667999268,0.09516982878297085,0.9359,5220,,,,,,,,,,,,,
2.4201758445164274,4.486976623535156,0.09516057380842202,0.9393,5230,,,,,,,,,,,,,
2.4248033317908377,5.459211826324463,0.09515131883387322,0.995,5240,,,,,,,,,,,,,
2.4294308190652476,7.682201385498047,0.09514206385932439,0.9511,5250,,,,,,,,,,,,,
2.4340583063396575,5.718951225280762,0.09513280888477557,0.9409,5260,,,,,,,,,,,,,
2.4386857936140673,7.41460657119751,0.09512355391022675,0.9729,5270,,,,,,,,,,,,,
2.4433132808884777,5.631285190582275,0.09511429893567794,0.8561,5280,,,,,,,,,,,,,
2.4479407681628875,8.723441123962402,0.09510504396112912,0.9439,5290,,,,,,,,,,,,,
2.4525682554372974,5.652622699737549,0.09509578898658029,0.9819,5300,,,,,,,,,,,,,
2.4571957427117077,7.074233055114746,0.09508653401203147,0.9248,5310,,,,,,,,,,,,,
2.4618232299861176,8.61253547668457,0.09507727903748264,0.914,5320,,,,,,,,,,,,,
2.4664507172605274,5.479260444641113,0.09506802406293384,0.9451,5330,,,,,,,,,,,,,
2.4710782045349378,14.904465675354004,0.09505876908838501,1.0172,5340,,,,,,,,,,,,,
2.4757056918093476,4.517642021179199,0.09504951411383619,0.9553,5350,,,,,,,,,,,,,
2.4803331790837575,6.2596564292907715,0.09504025913928738,0.9343,5360,,,,,,,,,,,,,
2.4849606663581674,9.867623329162598,0.09503100416473854,0.912,5370,,,,,,,,,,,,,
